TKV_GT,TKV_Pred,sequence,split,patient_dice
2804990.569,2671038.368,AXL FIESTA,test,0.953450382
3976511.563,3877524.788,AX SSFSE HR KIDNEYS,test,0.949300766
1925754.285,1881803.348,AX SSFSE HR KIDNEYS,test,0.938180387
1670157.129,1687079.208,AX SSFSE HR KIDNEYS,test,0.930630088
1671550.082,1620345.685,AX SSFSE ABD/PEL,test,0.952119291
2132519.531,2009941.406,AX SSFSE ABD/PEL,test,0.949437499
3080084.65,3099562.91,AXL FIESTA,test,0.965279996
2439347.567,2385204.44,AX SSFSE ABD/PEL,test,0.966133893
2857292.44,2728177.21,AX SSFSE ABD,test,0.957904041
316349.4736,300670.3233,AXL FIESTA,test,0.943591476
299844.4287,312334.285,AX SSFSE HR KIDNEYS,test,0.826571465
664895.9118,694782.6073,AX SSFSE ABD/PEL,test,0.918791235
3000628.125,3044981.25,AX SSFSE HR KIDNEYS,test,0.964927554
2257167.969,2282617.188,AX SSFSE ABD/PEL,test,0.958332777
614013.9761,609314.4656,AXL FIESTA,test,0.96421957
1337092.342,1385447.89,AXL FIESTA,test,0.966014147
1965687.04,1943766.439,AXL FIESTA,test,0.983292103
1564633.848,1584402.003,AX SSFSE HR KIDNEYS,test,0.954841495
651204.3819,641162.847,AXL FIESTA,test,0.941792429
586462.1914,600544.4876,AXL FIESTA,test,0.944263279
724433.5652,713076.0882,AXL FIESTA,test,0.93460387
955134.3297,922180.657,AX SSFSE HR KIDNEYS,test,0.946587384
2001075.565,1929845.874,AX SSFSE HR KIDNEYS,test,0.939722121
3321875,3217912.5,AX SSFSE HR KIDNEYS,test,0.963039696
1119159.375,1085868.75,AXL SSFSE,test,0.944826365
677790.3834,736329.7022,AX SSFSE ABD/PEL,test,0.875609756
587537.5,602693.75,AXL FIESTA,test,0.946927309
2391272.85,2439643.299,AXL T2 FSAT BH +C,test,0.931771219
1103298.438,1103156.25,AX SSFSE HR KIDNEYS,test,0.941868722
1001676.432,1028688.144,AX SSFSE HR KIDNEYS,test,0.933579505
502526.1065,499582.3061,AX SSFSE HR KIDNEYS,test,0.946401894
