TKV_GT,TKV_Pred,sequence,split,patient_dice
3646003.883592720,3622635.6870912,AXL SSFSE,val,0.9566906094551090
2851742.91651116,2792547.0080300800,AXL FIESTA,val,0.9729207754135130
3586465.4214912000,3583639.13690112,AX SSFSE HR KIDNEYS,val,0.9680925607681270
1585340.625,1581281.25,AX SSFSE HR KIDNEYS,val,0.9651807546615600
564100.6056082800,558986.2516606400,AXL FIESTA,val,0.9618524312973020
1938700.9047266000,1974512.4440986000,AXL SSFSE,val,0.9595938920974730
1811190.7029770400,1854936.9777198400,AX SSFSE ABD/PEL,val,0.9596882462501530
2441264.66320248,2342354.2096960800,AX SSFSE ABD/PEL,val,0.9311294555664060
598170.66273316,572296.7560807600,AXL FIESTA,val,0.9343777298927310
2005034.5605974400,2039124.9097030400,AX SSFSE HR KIDNEYS,val,0.9344843626022340
618429.1342521600,614496.5322048000,AX SSFSE HR KIDNEYS,val,0.9298455119133000
407148.4375,447744.140625,AXL FIESTA,val,0.8937069773674010
806773.2789530400,819921.1545649600,AXL FIESTA,val,0.9423263072967530
351907.53213888000,374611.81252032000,AXL FIESTA,val,0.9532936811447140
926266.1832755250,865746.3159153350,AXL SSFSE,val,0.9283907413482670
880202.63671875,833058.10546875,AXL SSFSE,val,0.9357080459594730
1043287.5,1009925.0,AX SSFSE HR KIDNEYS,val,0.9445685744285580
6039947.15893368,6036905.559102480,AX SSFSE HR KIDNEYS,val,0.9656305909156800
2963873.123827200,2874607.889679360,AX SSFSE HR KIDNEYS,val,0.9501004815101620
2337737.25298608,2326044.97727892,AXL FIESTA,val,0.9645437598228460
1058783.1082656000,1080466.06160228,AX SSFSE HR KIDNEYS,val,0.9524657130241390
1620700.0,1596950.0,AX SSFSE HR KIDNEYS,val,0.9367861747741700
465192.98502912000,460452.6029388800,AXL FIESTA,val,0.9576898217201230
1106636.5465129600,1081896.5943872000,AX SSFSE HR KIDNEYS,val,0.9328509569168090
2788977.58471296,2770644.9359577600,AX SSFSE HR KIDNEYS,val,0.953797459602356
4711032.413867520,4627936.1578752,AX SSFSE ABD,val,0.973778486251831
1454824.9974003200,1399400.2217312,AXL FIESTA,val,0.9600087404251100
1586498.35966896,1496286.2712296,AXL FIESTA,val,0.9376018643379210
